,anchor,positive,negative
11512,575,495,812
11513,575,302,475
11514,575,150,170
11515,575,571,5
11516,575,149,801
11517,575,1104,227
11518,575,1034,37
11519,575,599,862
11520,576,771,668
11521,576,994,1115
11522,576,901,1107
11523,576,83,935
11524,576,877,695
11525,576,709,57
11526,576,457,377
11527,576,225,37
11528,576,254,846
11529,576,749,602
11530,576,711,340
11531,576,92,867
11532,576,810,590
11533,576,473,965
11534,576,38,731
11535,576,663,148
11536,576,336,508
11537,576,667,936
11538,576,660,2
11539,576,924,41
11540,577,923,950
11541,577,1068,278
11542,577,854,213
11543,577,925,457
11544,577,43,236
11545,577,1072,5
11546,577,275,631
11547,577,59,202
11548,577,927,1031
11549,577,134,652
11550,577,30,828
11551,577,878,816
11552,577,5,98
11553,577,222,473
11554,577,336,259
11555,577,1095,960
11556,577,598,915
11557,577,746,212
11558,577,399,960
11559,577,160,270
11560,578,1124,458
11561,578,231,217
11562,578,850,1025
11563,578,781,1073
11564,578,1037,463
11565,578,765,84
11566,578,601,653
11567,578,443,1107
11568,578,331,295
11569,578,818,104
11570,578,1007,790
11571,578,206,167
11572,578,258,159
11573,578,951,393
11574,578,534,398
11575,578,819,872
11576,578,994,97
11577,578,1115,1096
11578,578,110,477
11579,578,531,205
11580,579,300,176
11581,579,421,894
11582,579,1005,1008
11583,579,394,174
11584,579,378,688
11585,579,1050,442
11586,579,156,1032
11587,579,786,49
11588,579,675,387
11589,579,349,374
11590,579,253,758
11591,579,934,248
11592,579,568,1012
11593,579,1000,839
11594,579,618,1021
11595,579,209,181
11596,579,942,223
11597,579,121,682
11598,579,394,120
11599,579,664,1064
11600,580,605,790
11601,580,397,1060
11602,580,1124,330
11603,580,129,630
11604,580,948,299
11605,580,204,28
11606,580,910,96
11607,580,799,981
11608,580,42,441
11609,580,396,776
11610,580,598,184
11611,580,311,692
11612,580,873,560
11613,580,1021,613
11614,580,560,249
11615,580,750,384
11616,580,216,425
11617,580,621,964
11618,580,671,686
11619,580,908,834
11620,581,1075,291
11621,581,1093,273
11622,581,884,416
11623,581,448,179
11624,581,818,166
11625,581,514,225
11626,581,111,91
11627,581,897,748
11628,581,1121,552
11629,581,734,55
11630,581,1120,424
11631,581,1099,640
11632,581,740,883
11633,581,300,315
11634,581,1127,414
11635,581,1082,826
11636,581,5,684
11637,581,669,284
11638,581,17,960
11639,581,232,42
11640,582,818,337
11641,582,616,29
11642,582,47,72
11643,582,944,298
11644,582,611,47
11645,582,888,770
11646,582,828,109
11647,582,40,428
11648,582,153,630
11649,582,169,560
11650,582,9,8
11651,582,920,463
11652,582,383,358
11653,582,279,218
11654,582,1053,1054
11655,582,194,480
11656,582,659,382
11657,582,384,283
11658,582,260,761
11659,582,901,787
11660,583,343,1011
11661,583,931,1130
11662,583,1113,380
11663,583,31,823
11664,583,361,237
11665,583,522,439
11666,583,945,789
11667,583,574,481
11668,583,396,132
11669,583,154,463
11670,583,55,63
11671,583,459,323
11672,583,610,471
11673,583,506,261
11674,583,899,260
11675,583,995,315
11676,583,810,888
11677,583,706,426
11678,583,1080,900
11679,583,955,452
11680,584,832,193
11681,584,869,984
11682,584,154,776
11683,584,222,410
11684,584,895,546
11685,584,933,411
11686,584,288,369
11687,584,867,34
11688,584,832,782
11689,584,750,90
11690,584,875,482
11691,584,713,453
11692,584,759,976
11693,584,349,509
11694,584,1077,17
11695,584,362,804
11696,584,32,214
11697,584,437,354
11698,584,904,384
11699,584,168,691
11700,585,494,825
11701,585,378,408
11702,585,780,686
11703,585,926,113
11704,585,106,864
11705,585,32,232
11706,585,713,1027
11707,585,944,1010
11708,585,922,724
11709,585,356,274
11710,585,766,939
11711,585,805,742
11712,585,368,1033
11713,585,1024,427
11714,585,846,1062
11715,585,281,168
11716,585,1102,551
11717,585,944,712
11718,585,1086,186
11719,585,167,375
11720,586,767,565
11721,586,1010,678
11722,586,575,133
11723,586,717,74
11724,586,383,816
11725,586,282,958
11726,586,892,93
11727,586,1116,983
11728,586,623,766
11729,586,1009,688
11730,586,1118,459
11731,586,860,74
11732,586,837,184
11733,586,262,666
11734,586,439,1064
11735,586,368,318
11736,586,906,500
11737,586,290,914
11738,586,665,593
11739,586,662,642
11740,587,937,1
11741,587,823,119
11742,587,808,814
11743,587,355,395
11744,587,822,963
11745,587,799,966
11746,587,361,94
11747,587,106,796
11748,587,796,120
11749,587,792,236
11750,587,952,445
11751,587,536,233
11752,587,902,155
11753,587,215,184
11754,587,604,74
11755,587,360,150
11756,587,153,370
11757,587,1015,367
11758,587,448,462
11759,587,361,932
11760,588,82,1073
11761,588,993,314
11762,588,497,741
11763,588,1039,924
11764,588,888,1106
11765,588,922,1042
11766,588,943,759
11767,588,803,313
11768,588,943,274
11769,588,878,13
11770,588,528,76
11771,588,767,314
11772,588,919,508
11773,588,621,984
11774,588,716,182
11775,588,121,411
11776,588,256,552
11777,588,582,379
11778,588,390,186
11779,588,555,655
11780,589,672,770
11781,589,498,109
11782,589,1057,257
11783,589,520,934
11784,589,763,1030
11785,589,493,563
11786,589,136,704
11787,589,892,1094
11788,589,146,35
11789,589,669,900
11790,589,585,1067
11791,589,1116,1072
11792,589,541,286
11793,589,367,606
11794,589,717,1093
11795,589,702,800
11796,589,549,278
11797,589,585,1059
11798,589,298,80
11799,589,1034,693
11800,590,107,672
11801,590,478,452
11802,590,258,432
11803,590,991,413
11804,590,743,961
11805,590,704,47
11806,590,821,353
11807,590,605,276
11808,590,919,115
11809,590,1009,833
11810,590,245,969
11811,590,1015,373
11812,590,986,459
11813,590,582,752
11814,590,859,729
11815,590,977,651
11816,590,756,112
11817,590,14,401
11818,590,615,736
11819,590,505,1036
11820,591,256,442
11821,591,109,687
11822,591,811,365
11823,591,743,629
11824,591,551,556
11825,591,504,672
11826,591,143,987
11827,591,900,887
11828,591,815,185
11829,591,969,671
11830,591,58,976
11831,591,193,939
11832,591,53,1099
11833,591,409,737
11834,591,564,1111
11835,591,983,900
11836,591,302,218
11837,591,1048,1070
11838,591,327,693
11839,591,68,207
11840,592,1074,567
11841,592,866,115
11842,592,596,252
11843,592,703,637
11844,592,156,1030
11845,592,900,462
11846,592,1099,1041
11847,592,744,550
11848,592,628,116
11849,592,374,665
11850,592,929,203
11851,592,1100,372
11852,592,766,412
11853,592,638,1019
11854,592,652,355
11855,592,267,231
11856,592,226,145
11857,592,398,1092
11858,592,534,340
11859,592,255,3
11860,593,727,1057
11861,593,139,887
11862,593,251,925
11863,593,340,905
11864,593,544,686
11865,593,174,1057
11866,593,595,711
11867,593,560,907
11868,593,168,534
11869,593,1073,857
11870,593,1,522
11871,593,266,5
11872,593,1034,350
11873,593,471,363
11874,593,479,758
11875,593,861,752
11876,593,1078,1095
11877,593,287,686
11878,593,977,581
11879,593,318,910
11880,594,265,449
11881,594,885,222
11882,594,1122,813
11883,594,994,279
11884,594,804,251
11885,594,971,1132
11886,594,901,682
11887,594,460,600
11888,594,407,817
11889,594,394,145
11890,594,361,877
11891,594,748,906
11892,594,514,58
11893,594,25,1022
11894,594,851,624
11895,594,621,95
11896,594,528,936
11897,594,1076,700
11898,594,1103,485
11899,594,299,503
11900,595,108,333
11901,595,699,538
11902,595,62,812
11903,595,111,1122
11904,595,708,162
11905,595,323,641
11906,595,33,95
11907,595,963,222
11908,595,789,39
11909,595,1008,1108
11910,595,647,416
11911,595,676,527
11912,595,327,888
11913,595,767,149
11914,595,880,3
11915,595,288,357
11916,595,855,55
11917,595,149,816
11918,595,631,219
11919,595,184,512
11920,596,105,881
11921,596,585,335
11922,596,181,668
11923,596,1050,399
11924,596,1131,1132
11925,596,717,819
11926,596,858,325
11927,596,118,725
11928,596,590,2
11929,596,391,806
11930,596,522,1048
11931,596,170,1106
11932,596,216,1072
11933,596,160,254
11934,596,1079,74
11935,596,493,762
11936,596,143,1008
11937,596,219,248
11938,596,71,185
11939,596,836,146
11940,597,55,479
11941,597,764,129
11942,597,478,914
11943,597,749,857
11944,597,1129,1012
11945,597,758,101
11946,597,65,154
11947,597,559,932
11948,597,552,46
11949,597,983,814
11950,597,161,307
11951,597,480,168
11952,597,80,428
11953,597,515,646
11954,597,601,705
11955,597,1073,404
11956,597,292,968
11957,597,55,526
11958,597,925,189
11959,597,482,244
11960,598,835,721
11961,598,299,446
11962,598,882,417
11963,598,1118,542
11964,598,694,165
11965,598,222,107
11966,598,898,62
11967,598,500,171
11968,598,740,777
11969,598,920,953
11970,598,733,407
11971,598,630,1059
11972,598,743,376
11973,598,317,732
11974,598,1125,809
11975,598,499,462
11976,598,50,858
11977,598,601,1060
11978,598,949,17
11979,598,1097,510
11980,599,445,640
11981,599,79,847
11982,599,732,157
11983,599,1117,479
11984,599,1127,969
11985,599,43,425
11986,599,204,174
11987,599,1083,801
11988,599,984,321
11989,599,1127,301
11990,599,313,797
11991,599,288,829
11992,599,357,115
11993,599,733,355
11994,599,1012,353
11995,599,1100,1127
11996,599,854,144
11997,599,310,887
11998,599,503,21
11999,599,923,748
12000,600,221,249
12001,600,738,505
12002,600,28,423
12003,600,1007,128
12004,600,433,1133
12005,600,704,410
12006,600,940,1126
12007,600,55,525
12008,600,1002,67
12009,600,694,345
12010,600,733,130
12011,600,169,641
12012,600,1123,646
12013,600,110,642
12014,600,52,301
12015,600,351,323
12016,600,931,50
12017,600,1065,1070
12018,600,945,695
12019,600,596,1037
12020,601,460,676
12021,601,767,864
12022,601,923,773
12023,601,726,308
12024,601,711,919
12025,601,1053,668
12026,601,522,181
12027,601,1101,860
12028,601,434,928
12029,601,1085,68
12030,601,927,1017
12031,601,508,378
12032,601,1065,841
12033,601,837,590
12034,601,834,321
12035,601,131,864
12036,601,927,772
12037,601,975,334
12038,601,616,417
12039,601,472,1045
12040,602,916,913
12041,602,1024,125
12042,602,473,1063
12043,602,758,901
12044,602,1057,45
12045,602,729,943
12046,602,896,182
12047,602,622,677
12048,602,610,947
12049,602,921,105
12050,602,380,126
12051,602,711,185
12052,602,505,434
12053,602,1008,59
12054,602,1113,614
12055,602,1134,649
12056,602,320,745
12057,602,845,75
12058,602,391,196
12059,602,121,375
12060,603,892,53
12061,603,791,216
12062,603,770,372
12063,603,37,366
12064,603,574,843
12065,603,464,34
12066,603,845,1012
12067,603,486,261
12068,603,914,174
12069,603,1032,95
12070,603,302,935
12071,603,617,155
12072,603,32,579
12073,603,152,322
12074,603,206,416
12075,603,470,3
12076,603,580,540
12077,603,296,480
12078,603,176,38
12079,603,852,975
12080,604,739,562
12081,604,434,20
12082,604,470,451
12083,604,362,568
12084,604,718,289
12085,604,801,506
12086,604,462,197
12087,604,147,453
12088,604,719,658
12089,604,610,1098
12090,604,496,185
12091,604,119,251
12092,604,82,971
12093,604,636,227
12094,604,317,338
12095,604,649,454
12096,604,706,830
12097,604,835,802
12098,604,571,912
12099,604,836,1015
12100,605,885,1067
12101,605,346,779
12102,605,653,212
12103,605,146,213
12104,605,41,174
12105,605,149,694
12106,605,229,293
12107,605,436,94
12108,605,756,5
12109,605,389,188
12110,605,994,871
12111,605,534,234
12112,605,1118,317
12113,605,867,182
12114,605,323,1026
12115,605,615,22
12116,605,127,49
12117,605,209,197
12118,605,43,784
12119,605,936,394
12120,606,342,125
12121,606,752,169
12122,606,28,889
12123,606,825,381
12124,606,268,687
12125,606,311,659
12126,606,726,133
12127,606,522,1059
12128,606,187,325
12129,606,150,87
12130,606,1072,1018
12131,606,1115,145
12132,606,71,217
12133,606,850,364
12134,606,495,203
12135,606,614,303
12136,606,882,847
12137,606,478,761
12138,606,1039,861
12139,606,1117,508
12140,607,257,763
12141,607,93,475
12142,607,584,526
12143,607,752,966
12144,607,735,512
12145,607,206,306
12146,607,844,560
12147,607,575,1071
12148,607,449,87
12149,607,532,180
12150,607,987,331
12151,607,991,1057
12152,607,1090,935
12153,607,1095,478
12154,607,42,1025
12155,607,921,228
12156,607,343,776
12157,607,31,694
12158,607,664,795
12159,607,73,69
12160,608,1116,740
12161,608,995,1126
12162,608,871,630
12163,608,955,251
12164,608,316,866
12165,608,1022,912
12166,608,495,1126
12167,608,904,723
12168,608,826,247
12169,608,568,477
12170,608,831,958
12171,608,499,240
12172,608,774,1132
12173,608,660,411
12174,608,158,9
12175,608,733,668
12176,608,468,528
12177,608,542,321
12178,608,1018,220
12179,608,277,264
12180,609,380,568
12181,609,756,1112
12182,609,593,74
12183,609,909,759
12184,609,250,253
12185,609,44,89
12186,609,533,615
12187,609,709,819
12188,609,210,658
12189,609,376,401
12190,609,547,16
12191,609,790,900
12192,609,647,217
12193,609,968,810
12194,609,170,1093
12195,609,82,663
12196,609,47,542
12197,609,568,1112
12198,609,456,734
12199,609,695,575
12200,610,219,1033
12201,610,806,756
12202,610,872,784
12203,610,655,1014
12204,610,1080,459
12205,610,315,651
12206,610,113,1045
12207,610,1012,75
12208,610,996,395
12209,610,367,1035
12210,610,1086,998
12211,610,645,630
12212,610,891,252
12213,610,52,352
12214,610,806,66
12215,610,818,177
12216,610,716,1053
12217,610,514,780
12218,610,388,544
12219,610,936,529
12220,611,596,134
12221,611,984,830
12222,611,876,8
12223,611,933,718
12224,611,1039,220
12225,611,1084,865
12226,611,589,593
12227,611,805,927
12228,611,813,227
12229,611,97,165
12230,611,799,557
12231,611,947,1070
12232,611,1080,825
12233,611,535,528
12234,611,245,329
12235,611,1082,753
12236,611,1090,747
12237,611,478,8
12238,611,806,827
12239,611,277,1124
12240,612,1000,902
12241,612,1077,855
12242,612,636,965
12243,612,190,13
12244,612,1000,999
12245,612,527,365
12246,612,61,864
12247,612,640,1087
12248,612,663,587
12249,612,565,1130
12250,612,48,313
12251,612,976,122
12252,612,373,762
12253,612,912,599
12254,612,711,126
12255,612,991,1054
12256,612,186,668
12257,612,782,548
12258,612,154,362
12259,612,475,1038
12260,613,700,33
12261,613,1085,759
12262,613,419,851
12263,613,368,11
12264,613,304,135
12265,613,434,417
12266,613,571,683
12267,613,804,297
12268,613,460,891
12269,613,228,322
12270,613,916,163
12271,613,274,680
12272,613,792,85
12273,613,711,1119
12274,613,610,219
12275,613,564,18
12276,613,792,173
12277,613,802,231
12278,613,538,273
12279,613,95,477
12280,614,853,979
12281,614,722,969
12282,614,664,916
12283,614,531,1115
12284,614,796,707
12285,614,1086,1052
12286,614,138,864
12287,614,154,478
12288,614,350,654
12289,614,1127,783
12290,614,820,512
12291,614,902,476
12292,614,742,556
12293,614,611,521
12294,614,82,46
12295,614,1104,354
12296,614,588,318
12297,614,333,518
12298,614,483,241
12299,614,51,185
12300,615,822,1051
12301,615,933,19
12302,615,665,286
12303,615,873,355
12304,615,901,939
12305,615,952,971
12306,615,68,390
12307,615,1013,7
12308,615,448,43
12309,615,88,306
12310,615,581,723
12311,615,879,1017
12312,615,909,205
12313,615,1034,171
12314,615,582,84
12315,615,933,438
12316,615,536,425
12317,615,209,368
12318,615,1005,356
12319,615,614,104
12320,616,596,947
12321,616,993,306
12322,616,767,135
12323,616,439,972
12324,616,596,140
12325,616,310,574
12326,616,284,1129
12327,616,481,180
12328,616,809,1023
12329,616,118,999
12330,616,442,453
12331,616,292,352
12332,616,613,888
12333,616,732,854
12334,616,505,586
12335,616,541,881
12336,616,71,1039
12337,616,797,165
12338,616,1061,846
12339,616,229,379
12340,617,653,511
12341,617,400,1020
12342,617,598,374
12343,617,862,314
12344,617,330,972
12345,617,528,529
12346,617,817,152
12347,617,937,956
12348,617,279,480
12349,617,280,152
12350,617,670,977
12351,617,530,1059
12352,617,947,326
12353,617,1113,159
12354,617,575,321
12355,617,954,343
12356,617,316,114
12357,617,1118,1025
12358,617,895,1123
12359,617,66,831
12360,618,757,1012
12361,618,221,233
12362,618,62,569
12363,618,753,502
12364,618,772,147
12365,618,1120,774
12366,618,695,1055
12367,618,1085,636
12368,618,839,568
12369,618,106,718
12370,618,792,778
12371,618,1130,669
12372,618,339,193
12373,618,362,335
12374,618,15,567
12375,618,403,864
12376,618,1007,250
12377,618,652,322
12378,618,899,384
12379,618,474,401
12380,619,1036,704
12381,619,596,608
12382,619,842,95
12383,619,295,838
12384,619,487,213
12385,619,643,278
12386,619,433,905
12387,619,870,116
12388,619,718,8
12389,619,225,972
12390,619,825,953
12391,619,47,323
12392,619,538,622
12393,619,1033,838
12394,619,359,227
12395,619,813,339
12396,619,902,180
12397,619,504,926
12398,619,982,217
12399,619,753,640
12400,620,571,546
12401,620,733,598
12402,620,942,875
12403,620,220,302
12404,620,250,19
12405,620,124,1021
12406,620,451,609
12407,620,82,595
12408,620,367,602
12409,620,221,941
12410,620,378,762
12411,620,833,301
12412,620,609,889
12413,620,789,423
12414,620,291,396
12415,620,114,310
12416,620,164,518
12417,620,1057,731
12418,620,441,395
12419,620,453,311
12420,621,722,1017
12421,621,758,302
12422,621,891,464
12423,621,855,155
12424,621,151,38
12425,621,974,550
12426,621,262,637
12427,621,582,491
12428,621,994,1043
12429,621,982,693
12430,621,974,390
12431,621,985,493
12432,621,409,651
12433,621,951,36
12434,621,933,788
12435,621,53,977
12436,621,615,1073
12437,621,555,571
12438,621,455,570
12439,621,65,170
12440,622,431,513
12441,622,714,1059
12442,622,253,42
12443,622,1080,233
12444,622,880,240
12445,622,611,723
12446,622,998,660
12447,622,701,476
12448,622,351,562
12449,622,493,366
12450,622,943,314
12451,622,920,988
12452,622,606,134
12453,622,1021,372
12454,622,616,287
12455,622,1115,438
12456,622,312,635
12457,622,179,417
12458,622,1093,711
12459,622,1098,1042
12460,623,537,893
12461,623,705,670
12462,623,1083,607
12463,623,905,418
12464,623,275,700
12465,623,188,392
12466,623,1070,352
12467,623,759,796
12468,623,655,918
12469,623,153,441
12470,623,718,487
12471,623,414,426
12472,623,368,684
12473,623,582,944
12474,623,820,647
12475,623,310,1031
12476,623,101,691
12477,623,850,194
12478,623,950,24
12479,623,749,505
12480,624,1101,81
12481,624,822,559
12482,624,574,495
12483,624,118,164
12484,624,1010,829
12485,624,1123,498
12486,624,691,685
12487,624,129,851
12488,624,799,427
12489,624,857,911
12490,624,791,427
12491,624,839,757
12492,624,311,212
12493,624,852,957
